Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Daylight Saving Time Status [](Daily),Environment:Site Day Type Index [](Daily),ZONE ONE:Zone Total Internal Latent Gain Energy [J](Hourly),TEST 352A:Other Equipment Total Heating Energy [J](Monthly),ZONE ONE:Zone Other Equipment Total Heating Energy [J](Monthly),TEST 352 MINUS:Other Equipment Total Heating Energy [J](Monthly),ZN001:WALL001:Surface Inside Face Temperature [C](Daily),ZN001:WALL001:Surface Outside Face Temperature [C](Daily),ZN001:WALL001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Inside Face Temperature [C](Daily),ZN001:WALL002:Surface Outside Face Temperature [C](Daily),ZN001:WALL002:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Inside Face Temperature [C](Daily),ZN001:WALL003:Surface Outside Face Temperature [C](Daily),ZN001:WALL003:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Inside Face Temperature [C](Daily),ZN001:WALL004:Surface Outside Face Temperature [C](Daily),ZN001:WALL004:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:FLR001:Surface Inside Face Temperature [C](Daily),ZN001:FLR001:Surface Outside Face Temperature [C](Daily),ZN001:FLR001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Inside Face Temperature [C](Daily),ZN001:ROOF001:Surface Outside Face Temperature [C](Daily),ZN001:ROOF001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZONE ONE:Zone Mean Radiant Temperature [C](Hourly),ZONE ONE:Zone Mean Air Temperature [C](Hourly),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](Hourly),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](Hourly) 
 12/21  01:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.208257429442168,-18.210957916180158,-0.035919116169558677,-0.03599015482956486 
 12/21  02:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.208346242455279,-18.211044743036273,-0.035356039748359439,-0.03542596637573524 
 12/21  03:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.208433661882809,-18.211130208729629,-0.03480177731580003,-0.034870609273411939 
 12/21  04:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.208519709584018,-18.21121433456837,-0.03425619137291136,-0.034323945731721827 
 12/21  05:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.208604407075556,-18.211297141528143,-0.03371914654842012,-0.03378584012708481 
 12/21  06:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.20868777553683,-18.211378650257318,-0.03319050955396152,-0.03325615891770778 
 12/21  07:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.208769835815294,-18.211458881081975,-0.03267014918400113,-0.03273477062570852 
 12/21  08:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.208850608431605,-18.21153785401094,-0.03215793625378138,-0.032221545817560957 
 12/21  09:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.208930113584786,-18.21161558874072,-0.03165374357844142,-0.031716357058552756 
 12/21  10:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.2090083711572,-18.211692104660285,-0.03115744594654357,-0.03121907890657123 
 12/21  11:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.209085400719574,-18.21176742085587,-0.030668920085150654,-0.030729587825272996 
 12/21  12:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.209161221535834,-18.211841556115684,-0.03018804463824365,-0.030247762244059657 
 12/21  13:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.209235852567898,-18.211914528934494,-0.029714700125573758,-0.02977348243106509 
 12/21  14:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.209309312480444,-18.211986357518208,-0.029248768925587588,-0.029306630545016186 
 12/21  15:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.2093816196455,-18.212057059788316,-0.028790135236421489,-0.028847090550693775 
 12/21  16:00:00,-15.5,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.20945279214711,-18.21212665338637,-0.028338685056557457,-0.028394748229511728 
